authors,title,source,type,keywords,abstract,times.cited,PY,VL,IS,BP,EP,DI,synergy,antag,additive,check
"Foster, CN; Barton, PS; Wood, JT; Lindenmayer, DB",interactive effects of fire and large herbivores on web-building spiders,OECOLOGIA,Article,Araneae; Browsing; Disturbance interaction; Grazing; Synergistic effects,"altered disturbance regimes are a major driver of biodiversity loss worldwide. maintaining or re-creating natural disturbance regimes is therefore the focus of many conservation programmes. a key challenge, however, is to understand how co-occurring disturbances interact to affect biodiversity. we experimentally tested for the interactive effects of prescribed fire and large macropod herbivores on the web-building spider assemblage of a eucalypt forest understorey and investigated the role of vegetation in mediating these effects using path analysis. fire had strong negative effects on the density of web-building spiders, which were partly mediated by effects on vegetation structure, while negative effects of large herbivores on web density were not related to changes in vegetation. fire amplified the effects of large herbivores on spiders, both via vegetation-mediated pathways and by increasing herbivore activity. the importance of vegetation-mediated pathways and fire-herbivore interactions differed for web density and richness and also differed between web types. our results demonstrate that for some groups of web-building spiders, the effects of co-occurring disturbance drivers may be mostly additive, whereas for other groups, interactions between drivers can amplify disturbance effects. in our study system, the use of prescribed fire in the presence of high densities of herbivores could lead to reduced densities and altered composition of web-building spiders, with potential cascading effects through the arthropod food web. our study highlights the importance of considering both the independent and interactive effects of disturbances, as well as the mechanisms driving their effects, in the management of disturbance regimes.",0,2015,179,1,237,248,10.1007/s00442-015-3323-5,0,0,1,1
"Merriam, ER; Petty, JT; Strager, MP; Maxwell, AE; Ziemkiewicz, PF",landscape-based cumulative effects models for predicting stream response to mountaintop mining in multistressor appalachian watersheds,FRESHWATER SCIENCE,Article,cumulative effects; mountaintop mining; land use; spatial scale; watershed models,"we conducted a survey of 170 streams distributed throughout the mountaintop-mining region of west virginia (usa) and linked stream data to a temporally consistent and comprehensive land-cover data set. we then applied a generalized linear modeling framework and constructed cumulative effects models capable of predicting in-stream response to future surface-mine development within the context of other landuse activities. predictive models provided precise estimates of specific conductance (model r-2 <= 0.77 and cross-validated r-2 <= 0.74), se (0.74 and 0.70), and benthic macroinvertebrate community composition (0.72 and 0.65). deletion tests supported the conclusion that stream degradation across the region is the result of complex, but predictable, additive and interactive effects of surface mining, underground mining, and residential development. furthermore, we found that as stressors other than surface mining are factored out completely, the surface-mining level that results in exceedance of the 300 mu s/cm conductivity benchmark increased from 4.4% in the presence of other stressors to 16.6% when only surface mining was present. last, extrapolating model results to all unsampled stream segments in the region (n = 26,135), we predicted high levels of chemical (33%) and biological (67%) impairment to streams on the current landscape. of this total impairment, however, <25% could be attributed to surface mining alone. these results underscore the importance of multistressor landuse models for reliable predictions of stream conditions, and the difficulty of interpreting correlations between surface mining and stream impairment without fully accounting for other landuse activities.",0,2015,34,3,1006,1019,10.1086/681970,0,0,1,1
"Stoks, R; Debecker, S; Van, KD; Janssens, L",integrating ecology and evolution in aquatic toxicology: insights from damselflies,FRESHWATER SCIENCE,Article,ecological risk assessment; synergistic effects; global warming; space-for-time substitution; stress ecology; complex life cycle,"current legislation and ecological risk assessment fails to protect aquatic biodiversity at low levels of contaminants. we addressed 3 topics embedded in general stress ecology and evolutionary ecology that are relevant to arrive at a better evaluation of the risk of low contaminant levels in aquatic systems: 1) delayed effects of contaminants, 2) interactions between contaminants and biotic interactors, and 3) vulnerability to contaminants under global warming. we developed these topics by capitalizing on the key insights obtained using damselflies as model organisms. first, delayed contaminant effects on important fitness-related effects exist during the larval stage and after metamorphosis in the adult stage. second, synergistic interactions of contaminants with bacteria and predation risk have been demonstrated, and we present advances in the mechanistic understanding of these synergisms with biotic interactors. third, we illustrate the strength of assessing the effect of contaminants under global warming using a space-for-time substitution approach and the need to consider temperature extremes. these studies using damselflies as model organisms highlight the relevance of considering contaminant effects after the exposure period and in the presence of natural stressors, such as predation risk and higher temperatures. they further highlight the need for spatially explicit risk-assessment and conservation tools. these insights are relevant for most aquatic taxa. indeed most aquatic taxa have a complex life cycle, are strongly affected by predation risk and by warming, and show latitudinal gradients. better integration of these topics in ecological risk assessment will be a major challenge for both scientists and policy makers, but of crucial importance to preserve aquatic biodiversity.",2,2015,34,3,1032,1039,10.1086/682571,1,0,0,1
"Austen, EJ; Weis, AE",what drives selection on flowering time? an experimental manipulation of the inherent correlation between genotype and environment,EVOLUTION,Article,Brassica rapa; herbivory; life history; natural selection; phenology; seed predation,"the optimal timing of the seasonal switch from somatic growth to reproduction can depend on an individual's condition at reproduction, the quality of the environment in which it will reproduce, or both. in annual plants, vegetative size (a function of age at flowering) affects resources available for seed production, whereas exposure to mutualists, antagonists, and abiotic stresses in the environment (functions of julian date of flowering) influences success in converting resources into offspring. the inherent tight correlation between age, size, and environment obscures their independent fitness contributions. we isolated the fitness effects of these factors by experimentally manipulating the correlation between age at flowering and date of flowering in brassica rapa. we staggered the planting dates of families with differing ages at flowering to produce experimental populations in which age at flowering and date of flowering were positively, negatively, or uncorrelated. in all populations, plants with an early date of flowering produced more seed than those flowering late, regardless of age or size at flowering onset. the temporal environment was thus the principal driver of selection on flowering time, but its importance relative to that of age and size varied with the presence/absence of herbivores and seed predators.",0,2015,69,8,2018,2033,10.1111/evo.12709,0,1,0,1
"Allen, CD; Breshears, DD; McDowell, NG",on underestimation of global vulnerability to tree mortality and forest die-off from hotter drought in the anthropocene,ECOSPHERE,Article,carbon starvation; climate change; CO2 fertilization; drought; ESA Centennial Paper; extreme events; forest die-off; forests; hydraulic failure; insect pests; pathogens; tree mortality; woodlands,"patterns, mechanisms, projections, and consequences of tree mortality and associated broadscale forest die-off due to drought accompanied by warmer temperatures-""hotter drought'', an emerging characteristic of the anthropocene-are the focus of rapidly expanding literature. despite recent observational, experimental, and modeling studies suggesting increased vulnerability of trees to hotter drought and associated pests and pathogens, substantial debate remains among research, management and policy-making communities regarding future tree mortality risks. we summarize key mortality-relevant findings, differentiating between those implying lesser versus greater levels of vulnerability. evidence suggesting lesser vulnerability includes forest benefits of elevated [co2] and increased water-use efficiency; observed and modeled increases in forest growth and canopy greening; widespread increases in woody-plant biomass, density, and extent; compensatory physiological, morphological, and genetic mechanisms; dampening ecological feedbacks; and potential mitigation by forest management. in contrast, recent studies document more rapid mortality under hotter drought due to negative tree physiological responses and accelerated biotic attacks. additional evidence suggesting greater vulnerability includes rising background mortality rates; projected increases in drought frequency, intensity, and duration; limitations of vegetation models such as inadequately represented mortality processes; warming feedbacks from die-off; and wildfire synergies. grouping these findings we identify ten contrasting perspectives that shape the vulnerability debate but have not been discussed collectively. we also present a set of global vulnerability drivers that are known with high confidence: (1) droughts eventually occur everywhere; (2) warming produces hotter droughts; (3) atmospheric moisture demand increases nonlinearly with temperature during drought; (4) mortality can occur faster in hotter drought, consistent with fundamental physiology; (5) shorter droughts occur more frequently than longer droughts and can become lethal under warming, increasing the frequency of lethal drought nonlinearly; and (6) mortality happens rapidly relative to growth intervals needed for forest recovery. these high-confidence drivers, in concert with research supporting greater vulnerability perspectives, support an overall viewpoint of greater forest vulnerability globally. we surmise that mortality vulnerability is being discounted in part due to difficulties in predicting threshold responses to extreme climate events. given the profound ecological and societal implications of underestimating global vulnerability to hotter drought, we highlight urgent challenges for research, management, and policy-making communities.",2,2015,6,8,,,10.1890/ES15-00203.1,1,0,0,1
"Wenzel, MA; James, MC; Douglas, A; Piertney, SB",genome-wide association and genome partitioning reveal novel genomic regions underlying variation in gastrointestinal nematode burden in a wild bird,MOLECULAR ECOLOGY,Article,GWAS; genome-wide association; genome partitioning; host-parasite interactions; life history trade-offs; missing heritability,"identifying the genetic architecture underlying complex phenotypes is a notoriously difficult problem that often impedes progress in understanding adaptive eco-evolutionary processes in natural populations. host-parasite interactions are fundamentally important drivers of evolutionary processes, but a lack of understanding of the genes involved in the host's response to chronic parasite insult makes it particularly difficult to understand the mechanisms of host life history trade-offs and the adaptive dynamics involved. here, we examine the genetic basis of gastrointestinal nematode (trichostrongylus tenuis) burden in 695 red grouse (lagopus lagopus scotica) individuals genotyped at 384 genome-wide snps. we first use genome-wide association to identify individual snps associated with nematode burden. we then partition genome-wide heritability to identify chromosomes with greater heritability than expected from gene content, due to harbouring a multitude of additive snps with individually undetectable effects. we identified five snps on five chromosomes that accounted for differences of up to 556 worms per bird, but together explained at best 4.9% of the phenotypic variance. these snps were closely linked to genes representing a range of physiological processes including the immune system, protein degradation and energy metabolism. genome partitioning indicated genome-wide heritability of up to 29% and three chromosomes with excess heritability of up to 4.3% (total 8.9%). these results implicate snps and novel genomic regions underlying nematode burden in this system and suggest that this phenotype is somewhere between being based on few large-effect genes (oligogenic) and based on a large number of genes with small individual but large combined effects (polygenic).",0,2015,24,16,4175,4192,10.1111/mec.13313,0,0,1,1
"Bennett, JR; Shaw, JD; Terauds, A; Smol, JP; Aerts, R; Bergstrom, DM; Blais, JM; Cheung, WWL; Chown, SL; Lea, MA; Nielsen, UN; Pauly, D; Reimer, KJ; Riddle, MJ; Snape, I; Stark, JS; Tulloch, VJ; Possingham, HP",polar lessons learned: long-term management based on shared threats in arctic and antarctic environments,FRONTIERS IN ECOLOGY AND THE ENVIRONMENT,Review,,"the arctic and antarctic polar regions are subject to multiple environmental threats, arising from both local and ex-situ human activities. we review the major threats to polar ecosystems including the principal stressor, climate change, which interacts with and exacerbates other threats such as pollution, fisheries overexploitation, and the establishment and spread of invasive species. given the lack of progress in reducing global atmospheric greenhouse-gas emissions, we suggest that managing the threats that interact synergistically with climate change, and that are potentially more tractable, is all the more important in the short to medium term for polar conservation. we show how evidence-based lessons learned from scientific research can be shared between the poles on topics such as contaminant mitigation, biosecurity protocols to reduce species invasions, and the regulation of fisheries and marine environments. applying these trans-polar lessons in tandem with expansion of international cooperation could substantially improve environmental management in both the arctic and antarctic.",0,2015,13,6,316,324,10.1890/140315,1,0,0,1
"Vye, SR; Emmerson, MC; Arenas, F; Dick, JTA; O'Connor, NE",stressor intensity determines antagonistic interactions between species invasion and multiple stressor effects on ecosystem functioning,OIKOS,Article,,"biological invasions, nutrient enrichment and ocean warming are known to threaten biodiversity and ecosystem functioning. the independent effects of these ecological stressors are well studied, however, we lack understanding of their cumulative effects, which may be additive, antagonistic or synergistic. for example, the impacts of biological invasions are often determined by environmental context, which suggests that the effects of invasive species may vary with other stressors such as pollution or climate change. this study examined the effects of an invasive seaweed (sargassum muticum) on the structure and functioning of a synthetic macroalgal assemblage and tested explicitly whether these effects varied with nutrient enrichment and ocean warming. overall, the presence of s. muticum increased assemblage productivity rates and warming altered algal assemblage structure, which was characterised by a decrease in kelp and an increase in ephemeral green algae. the effects of s. muticum on total algal biomass accumulation, however, varied with nutrient enrichment and warming, producing antagonistic cumulative effects on total algal biomass accumulation. these findings show that the nature of stressor interactions may vary with stressor intensity and among response variables, which leads to less predictable consequences for the structure and functioning of communities.",0,2015,124,8,1005,1012,10.1111/oik.01583,1,1,1,3
"Jackson, MC",interactions among multiple invasive animals,ECOLOGY,Article,biotic resistance; invasional meltdown; invasive species; meta-analyses; multiple invasions; non-additive effects; species interactions,"with accelerating rates of invasion being documented in many ecosystems, communities of interacting invasive species are becoming increasingly common. opposing theories predict that invaders can either hinder or promote one another's success. additionally, evidence suggests that co-occurring invaders can interact to amplify or mitigate one another's impacts on ecosystems. however, there has not been a quantitative review on interactions among multiple invasive animals. here i use a meta-analysis approach to show that, across a global scale, the mean interaction among invaders was to reduce one another's performance. this pattern was consistent when considering interactions between marine animals but interactions were neutral overall in terrestrial and freshwater ecosystems. crucially, individual studies showed that neutral interactions were the most common interaction type. further, i demonstrate that the combined ecological impacts of multiple invaders were frequently the sum of their independent effects (additive) but the mean effect was non-additive and less than predicted (antagonistic). in both meta-analyses, the disparity between the most frequent and mean interaction type indicates that case studies of multiple invasions commonly have different outcomes to global trends. these results will help predict how co-occurring invasive animals interact and assist in developing management strategies for problematic invaders in our changing world.",0,2015,96,8,2035,2041,10.1890/15-0171.1,0,1,1,2
"Daleo, P; Alberti, J; Bruschetti, CM; Pascual, J; Iribarne, O; Silliman, BR",physical stress modifies top-down and bottom-up forcing on plant growth and reproduction in a coastal ecosystem,ECOLOGY,Article,bottom-up; herbivory; nutrients; physical stress; salinity; salt marshes; Spartina; top-down,"bottom-up and top-down effects act together to exert strong control over plant growth and reproduction, but how physical stress modifies those interactive forces remains unclear. even though empirical evidence is scarce, theory predicts that the importance of both top-down and bottom-up forces may decrease as physical stress increases. here, we experimentally evaluate in the field the separate and interactive effect of salinity, nutrient availability, and crab herbivory on plant above-and belowground biomass, as well as on sexual and clonal reproduction in the salt marsh plant spartina densiflora. results show that the outcome of the interaction between nutrient availability and herbivory is highly context dependent, not only varying with the abiotic context (i.e., with or without increased salinity stress), but also with the dependent variable considered. contrary to theoretical predictions, our results show that, consistently across different measured variables, salinity stress did not cancel bottom-up (i.e., nutrients) or top-down (i.e., consumers) control, but has additive effects. our results support emerging theory by highlighting that, under many conditions, physical stress can act additively with, or even stimulate, consumer control, especially in cases where the physical stress is only experienced by basal levels of the trophic chain. abiotic stress, as well as bottom-up and top-down factors, can affect salt marsh structure and function not only by affecting biomass production but also by having other indirect effects, such as changing patterns in plant biomass allocation and reproduction.",0,2015,96,8,2147,2156,10.1890/14-1776.1,0,0,1,1
"Rodriguez-Rodriguez, MC; Jordano, P; Valido, A",hotspots of damage by antagonists shape the spatial structure of plant-pollinator interactions,ECOLOGY,Article,bird pollination; Canary Islands; floral herbivory; Isoplexis canariensis; lizard pollination; mark correlation function; nectar larceny; plant-animal interactions; plant reproductive success; point pattern analysis; predispersal seed predation; spatial pattern,"the balance between mutualistic and antagonistic plant-animal interactions and their spatial variation results in a highly dynamic mosaic of reproductive success within plant populations. yet, the ecological drivers of this small-scale heterogeneity of interaction patterns and their outcomes remain virtually unexplored. we analyzed spatial structure in the frequency and intensity of interactions that vertebrate pollinators (birds and lizards) and invertebrate antagonists (florivores, nectar larcenists, and seed predators) had when interacting with the insular plant isoplexis canariensis, and their effect on plant fitness. spatially autocorrelated variation in plant reproductive success (fruit and viable seed set) emerged from the combined action of mutualists and antagonists, rather than reflecting the spatial pattern of any specific animal group. however, the influence of antagonists on plant fitness was stronger primarily due to the florivores' action on earlier reproductive stages, consuming and damaging floral structures before the arrival of pollinators. our results indicate that the early action of antagonists creates hotspots of increased plant damage, where the effects of later acting mutualists are not translated into increased reproductive benefits. we foresee the potential for antagonists to shape the intra-population mosaics of plant fitness in situations where antagonists outnumber mutualists, when their interactions occur before those of mutualists, and when mutualists can detect and avoid damaged plants while foraging. severely damaged plants in antagonistic hotspots might be excluded from the mating network and render a limited production of viable seeds, reducing both the growth rate of the plant population and the effective population size.",0,2015,96,8,2181,2191,10.1890/14-2467.1,0,1,0,1
"Ranelli, LB; Hendricks, WQ; Lynn, JS; Kivlin, SN; Rudgers, JA",biotic and abiotic predictors of fungal colonization in grasses of the colorado rockies,DIVERSITY AND DISTRIBUTIONS,Article,Climate change; distribution model; endophyte; mycorrhizal fungi; plant-fungal interactions; symbiosis,"aimfungal symbionts are ubiquitous in plants and can mitigate abiotic stressors associated with climate change. predicting fungal symbiont distributions under future climates first requires knowledge of current distributions and their potential drivers. locationwe documented colonization by fungal symbionts in perennial, cool-season grasses along altitudinal gradients in the rocky mountains of colorado, usa. methodsacross seven replicate altitudinal gradients, spanning c.1400 vertical meters, we scored fungal colonization for 46 grass species. we documented altitudinal clines in colonization by both above-ground and below-ground fungal symbionts for the first time, including localized foliar endophytes (lfe) and systemic endophytes (epichloae) in leaves and arbuscular mycorrhizal fungi (amf) and dark septate endophytes (dse) in roots. for a subset of 16 well-sampled grass species, we used model selection procedures to evaluate the relative importance of geography, edaphic factors and host plant identity. we also assessed the influence of host phylogenetic relatedness and colonization by co-infecting fungi. resultslevels of fungal colonization varied strongly with host plant identity, but the effects of particular host species were not consistent across fungal groups. in addition to the influence of host identity, epichloae colonization declined with elevation and varied with geography (latitude/longitude) and edaphic factors. geography and collection date were important predictors of lfe colonization, with higher colonization later in the growing season. colonization estimates for the obligately plant-associated fungi (epichloae, amf) were phylogenetically conserved across the grass supertree. positive correlations between amf and dse, which remained even after accounting for host plant relatedness, suggested possible synergisms between these fungal groups. main conclusionsour survey showed greater host specificity in patterns of fungal colonization than prior reports and revealed that different fungal symbiont groups do not share similar drivers. conserving plant-fungal symbioses under future climates may require unique strategies for different plant species and fungal symbiont types.",0,2015,21,8,962,976,10.1111/ddi.12310,1,0,0,1
"Poe, MR; Levin, PS; Tolimieri, N; Norman, K",subsistence fishing in a 21st century capitalist society: from commodity to gift,ECOLOGICAL ECONOMICS,Article,Subsistence; Fisheries; Diverse economies; Personal use,"in this paper, we examine the extent, range, and diversity of noncommercial wild ocean seafood subsistence harvests among commercial operators in washington and california, usa and test the relationship between subsistence drivers and market behavior. analyzing data from pacific fisheries information network between 1990 and 2010, we show that over 17 million kg of fish and shellfish were kept for personal use. we used general additive models to examine patterns in proportion of personal use versus price for the top 10 species retained over the 20-year period for each of the three population groups: washington commercial tribal (indigenous) fishing operators, washington commercial nontribal operators, and california commercial fishing operators. out of the 26 species-price relationships tested, only one fits the market relationship with statistical significance and the model failed to predict personal use patterns for any of the other species. we conclude that market sensitivity is not a reliable predictor for subsistence behavior. although a nominal figure in the overall seafood catch, the presence of subsistence practices among 21st century market-based commercial fishing operators reveals a more diverse array of economic systems than previously imagined. we suggest that alternative economies, including subsistence and associated community share systems, function to improve human wellbeing and strengthen community resilience by increasing food security and community food systems, engaging in a quality of life practice, and supporting social networks through seafood gifting and sharing. published by elsevier b.v.",0,2015,116,,241,250,10.1016/j.ecolecon.2015.05.003,0,0,1,1
"Uchida, K; Ushimaru, A",land abandonment and intensification diminish spatial and temporal -diversity of grassland plants and herbivorous insects within paddy terraces,JOURNAL OF APPLIED ECOLOGY,Article,additive partitioning; agricultural land; beta diversity; butterfly; landscape; orthoptera; semi-natural grassland; species pool; turnover and nestedness,"although traditional land-use and management practices are known to enhance environmental heterogeneity in agricultural lands, loss of heterogeneity resulting from recent land-use changes can lead to spatiotemporal -diversity losses (biotic homogenization). however, patterns and causes of -diversity loss, especially at a within-field scale, have remained unexplored. we examined -diversity declines in plants, butterflies and orthopterans resulting from land abandonment and intensification in semi-natural grasslands on paddy margins at a within-field scale in relation to changes in disturbance frequency and surrounding landscapes by surveying eight abandoned, thirteen traditional and ten intensive paddy terraces. three indices, the additive partitioning of species richness ((add)) and the turnover ((tu)) and nestedness ((ne)) components of jaccard dissimilarity of plants and herbivores, were used to evaluate different aspects of -diversity. we hypothesized that biotic homogenization due to abandonment and intensification would be expressed as low spatiotemporal (add) and (tu), low spatial (ne) and high temporal (ne). the spatial and temporal (add) of plants and herbivores were higher in traditional terraces than in others. changes in mowing frequency caused direct declines in butterfly (add) and indirectly decreased herbivore (add) through diminished plant (add) in abandoned and intensified terraces. neighbouring forests increased plant spatial and butterfly temporal (add) and (tu). abandoned terraces had higher orthopteran spatial and plant temporal (tu) than traditional terraces. mowing frequency generally did not influence spatial and temporal (tu) of plants and herbivores. in intensive terraces, temporal (ne) of plants were higher than in traditional terraces, suggesting dominance by plant species sharing similar phenologies.synthesis and applications. these results suggest that traditional mowing practices are essential for maintaining plant and herbivore (add), and consequently, species pools within terraces. the higher spatial or temporal species turnover of plants and orthopterans in abandoned terraces and higher temporal plant nestedness in intensive than in traditional terraces were not due to increases in species pools within terraces. because within-terrace environmental heterogeneity is thought to remain in abandoned and intensive terraces, we recommend reduction in mowing frequency in intensive terraces and reintroduction of mowing in abandoned terraces for biodiversity restoration. these results suggest that traditional mowing practices are essential for maintaining plant and herbivore (add), and consequently, species pools within terraces. the higher spatial or temporal species turnover of plants and orthopterans in abandoned terraces and higher temporal plant nestedness in intensive than in traditional terraces were not due to increases in species pools within terraces. because within-terrace environmental heterogeneity is thought to remain in abandoned and intensive terraces, we recommend reduction in mowing frequency in intensive terraces and reintroduction of mowing in abandoned terraces for biodiversity restoration.",0,2015,52,4,1033,1043,10.1111/1365-2664.12443,0,0,1,1
"Mori, AS; Shiono, T; Haraguchi, TF; Ota, AT; Koide, D; Ohgue, T; Kitagawa, R; Maeshiro, R; Aung, TT; Nakamori, T; Hagiwara, Y; Matsuoka, S; Ikeda, A; Hishi, T; Hobara, S; Mizumachi, E; Frisch, A; Thor, G; Fujii, S; Osono, T; Gustafsson, L",functional redundancy of multiple forest taxa along an elevational gradient: predicting the consequences of non-random species loss,JOURNAL OF BIOGEOGRAPHY,Article,Distance decay of similarity; functional beta diversity; functional traits; Japan; mammalian herbivory; multi-taxon approach; no-analogue community; non-random loss of biodiversity; novel community,"aimsclimate change can substantially alter ecological communities. however, we hypothesized that, even if novel communities emerge, those communities may not be novel in terms of functional composition. to infer the processes associated with rising temperatures, we evaluated elevational taxonomic/functional turnover of plant and invertebrate communities. because climate change interacts synergistically with other environmental factors, and therefore is not the sole driver of change in ecological communities, we also considered how the taxonomic/functional composition of the communities would be affected by mammalian overgrazing/browsing, which has become prominent in the study region. locationshiretoko national park, shiretoko peninsular, hokkaido, japan. methodswe investigated the diversity of eight groups of organisms (taxa) in forests of northern japan, and calculated the distance decay of taxonomic/functional similarity (sorensen's -diversity) along an elevational gradient. a null model was used to separate functional turnover from taxonomic turnover. we then simulated how taxonomic/functional turnover along the gradient would be changed after non-random loss of species sensitive to mammalian herbivory. resultswe found that each group showed elevational decay in taxonomic similarity. along an elevational gradient, species groups structured by stronger dispersal limitation showed faster species turnover. this suggested differences in the process of climate-induced species reassembly among the groups. we also found that elevational turnover of communities based on functional traits tended to be lower than that based on taxonomic identity for the majority of the groups, supporting our hypothesis of functional redundancy across the elevational gradient. we thus speculated that climate-induced emergence of taxonomically novel communities may have limited influence on critical ecosystem processes supported by functional diversity. furthermore, while random species loss did not change functional turnover, non-random loss of species attributable to mammalian herbivory substantially accelerated elevational functional turnover of the taxa. this suggested a possible loss of the functional redundancy of communities. main conclusionsfuture communities may be novel not simply because climates are changing at unprecedented rates but also because of the synergetic influences of other environmental changes. thus ecological processes may be more seriously affected in the future than is generally anticipated based on existing climate-change scenarios, with possible consequences for ecosystem functioning.",0,2015,42,8,1383,1396,10.1111/jbi.12514,1,0,0,1
"Thomas, BL; Doyle, T; Krauss, K",annual growth patterns of baldcypress (taxodium distichum) along salinity gradients,WETLANDS,Article,Salinity; Tidal freshwater swamp; Tree growth; Tree ring analysis; Taxodium distichum; Baldcypress,"the effects of salinity on taxodium distichum seedlings have been well documented, but few studies have examined mature trees in situ. we investigated the environmental drivers of t. distichum growth along a salinity gradient on the waccamaw (south carolina) and savannah (georgia) rivers. on each river, t. distichum increment cores were collected from a healthy upstream site (upper), a moderately degraded mid-reach site (middle), and a highly degraded downstream site (lower). chronologies were successfully developed for waccamaw upper and middle, and savannah middle. correlations between standardized chronologies and environmental variables showed significant relationships between t. distichum growth and early growing season precipitation, temperature, and palmer drought severity index (pdsi). savannah middle chronology correlated most strongly with august river salinity levels. both lower sites experienced suppression/release events likely in response to local anthropogenic impacts rather than regional environmental variables. the factors that affect t. distichum growth, including salinity, are strongly synergistic. as sea-level rise pushes the freshwater/saltwater interface inland, salinity becomes more limiting to t. distichum growth in tidal freshwater swamps; however, salinity impacts are exacerbated by locally imposed environmental modifications.",0,2015,35,4,831,839,10.1007/s13157-015-0659-x,1,0,0,1
"Schwartz, MW; Butt, N; Dolanc, CR; Holguin, A; Moritz, MA; North, MP; Safford, HD; Stephenson, NL; Thorne, JH; van Mantgem, PJ",increasing elevation of fire in the sierra nevada and implications for forest change,ECOSPHERE,Article,climate change; fire; fire suppression; forest stand structure; fuels; Sierra Nevada; subalpine,"fire in high-elevation forest ecosystems can have severe impacts on forest structure, function and biodiversity. using a 105-year data set, we found increasing elevation extent of fires in the sierra nevada, and pose five hypotheses to explain this pattern. beyond the recognized pattern of increasing fire frequency in the sierra nevada since the late 20th century, we find that the upper elevation extent of those fires has also been increasing. factors such as fire season climate and fuel build up are recognized potential drivers of changes in fire regimes. patterns of warming climate and increasing stand density are consistent with both the direction and magnitude of increasing elevation of wildfire. reduction in high elevation wildfire suppression and increasing ignition frequencies may also contribute to the observed pattern. historical biases in fire reporting are recognized, but not likely to explain the observed patterns. the four plausible mechanistic hypotheses (changes in fire management, climate, fuels, ignitions) are not mutually exclusive, and likely have synergistic interactions that may explain the observed changes. irrespective of mechanism, the observed pattern of increasing occurrence of fire in these subalpine forests may have significant impacts on their resilience to changing climatic conditions.",0,2015,6,7,,,10.1890/ES15-00003.1,1,0,0,1
"Mosser, AA; Kosmala, M; Packer, C",landscape heterogeneity and behavioral traits drive the evolution of lion group territoriality,BEHAVIORAL ECOLOGY,Article,emergence; group territoriality; landscape heterogeneity; Panthera leo; resource dispersion hypothesis,"all feline species are territorial, but only african lions defend joint territories. we developed a simulation model to explore the conditions that favor the transition to sociality from a solitary ancestry. two ecological ""drivers,"" population density and landscape heterogeneity, determine the extent to which social groups benefit from monopolizing resource-rich ""hot spots."" however, group territoriality only evolves where individuals remain with their mothers, cooperate to repel neighbors, and expand their territories to maximize access to resources.group territoriality is exhibited in a diverse range of species and is associated with complex behaviors such as cooperation and altruism. current hypotheses for the evolutionary transition from solitary to group territoriality consider resource dispersion and population density as the primary drivers. we developed a spatially explicit, agent-based simulation model based on african lions (panthera leo) to explore the evolution of group territoriality across a range of landscape heterogeneities and population densities. we also examined, within these differing landscapes, how 3 potential behavioral advantages to group territoriality (cooperative defense, increase in territory size, and territorial inheritance) influence the evolution of this trait. simulation results demonstrate that group territoriality may be an emergent property, which evolves due to synergistic interactions of landscape structure, population density, and behavior. social individuals were significantly more likely to dominate in both resource-poor and resource-rich, heterogeneous landscapes where individuals exhibit all 3 behavioral traits. similar environment-behavior interactions may have shaped the evolution of sociality from solitary territoriality across a broad range of taxa.",0,2015,26,4,1051,1059,10.1093/beheco/arv046,1,1,0,2
"Baker, NR; Allison, SD",ultraviolet photodegradation facilitates microbial litter decomposition in a mediterranean climate,ECOLOGY,Article,decomposition; extracellular enzymes; lignin; microbes; photodegradation; ultraviolet radiation,"rates of litter decomposition in dryland ecosystems are consistently underestimated by decomposition models driven by temperature, moisture, and litter chemistry. the most common explanation for this pattern is that ultraviolet radiation (uv) increases decomposition through photodegradation of the litter lignin fraction. alternatively, uv could increase decomposition through effects on microbial activity. to assess the mechanisms underlying uv photodegradation in a semiarid climate, we exposed high- and low-lignin litter to ambient and blocked uv over 15 months in a mediterranean ecosystem. we hypothesized that uv would increase litter mass loss, that uv would preferentially increase mass loss of the lignin fraction, and that uv would have a negative effect on microbial activity. consistent with our first hypothesis, we found that uv-blocking reduced litter mass loss from 16% to 1% in high-lignin litter and from 29% to 17% in low-lignin litter. contrary to our second hypothesis, uv treatment did not have a significant effect on lignin content in either litter type. instead, uv-blocking significantly reduced cellulose and hemicellulose mass loss in both litter types. contrary to our third hypothesis, we observed a positive effect of uv on both fungal abundance and the potential activities of several assayed extracellular enzymes. additionally, under ambient uv only, we found significant correlations between potential activities of cellulase and oxidase enzymes and both the concentrations and degradation rates of their target compounds. our results indicate that uv is a significant driver of litter mass loss in mediterranean ecosystems, but not solely because uv directly degrades carbon compounds such as lignin. rather, uv facilitates microbial degradation of litter compounds, such as cellulose and hemicellulose. thus, unexpectedly high rates of litter decomposition previously attributed directly to uv in dryland ecosystems may actually derive from a synergistic interaction between uv and microbes.",0,2015,96,7,1994,2003,10.1890/14-1482.1,1,0,0,1
