authors,title,source,type,keywords,abstract,times_cited,PY,VL,IS,BP,EP,DI,synergy,antag,additive,check
"Fyllas, NM; Troumbis, AY",simulating vegetation shifts in north-eastern mediterranean mountain forests under climatic change scenarios,GLOBAL ECOLOGY AND BIOGEOGRAPHY,Article,Climate change; fire regimes; forest gap dynamics models; Greece; Mediterranean forests; plant functional types,"to explore potential shifts in vegetation and fire regime in some dominant forest types in the north-eastern part of the mediterranean basin under climate change. two altitudinal gradients in the continental part of greece. we developed a forest gap dynamics simulator that provides feedback from the stand to its water balance and flammability status. the model is used to simulate vegetation dynamics in two mountainous areas, currently found under different aridity conditions. two climatic change scenarios (intergovernmental panel on climate change a1 and b2) were applied to explore differences in the response of the established forest types. in addition we explicitly accounted for the role of fire, under both current and altered climate patterns. fire was identified to play a significant role in low-altitude sites. its significance increased with the severity of the climate change scenario. elevational shifts of the dominant species were simulated for each site, while in some cases these changes were associated with a shorter fire cycle and a frequent resetting of processes of vegetation change. our simulations suggest a greater vulnerability of mountainous mediterranean drier areas regarding compositional alteration and flammability trends. changes in vegetation could take place through both a discrete and synergistic realization of changes in the drought stress and fire frequency.",10,2009,18,1,64,77,10.1111/j.1466-8238.2008.00419.x,1,0,0,1
"Theodorou, K; Souan, H; Couvet, D",metapopulation persistence in fragmented landscapes: significant interactions between genetic and demographic processes,JOURNAL OF EVOLUTIONARY BIOLOGY,Article,conservation; deleterious mutation; dispersal; disturbance; extinction; matrix; metapopulation,"we formulated a mathematical model in order to study the joint influence of demographic and genetic processes on metapopulation viability. moreover, we explored the influence of habitat structure, matrix quality and disturbance on the interplay of these processes. we showed that the conditions that allow metapopulation persistence under the synergistic action of genetic and demographic processes depart significantly from predictions based on a mere superposition of the effects of each process separately. moreover, an optimal dispersal rate exists that maximizes the range of survival rates of dispersers under which metapopulation persists and at the same time allows the largest sustainable patch removal and patch-size reduction. the relative impact of patch removal and patch-size reduction depends both on matrix quality and the dispersal strategy of the species: metapopulation persistence is more affected by patch-size reduction (patch removal) for low (high)-dispersing species, in presence of a low (high) quality matrix. avoidance of inbreeding, through increased dispersal when the rate of inbreeding in a population is large, has positive effects on low-dispersing species, but impairs the persistence of high-dispersing species. finally, size heterogeneity between patches largely influences metapopulation dynamics; the presence of large patches, even at the expense of other patches being smaller, can have positive effects on persistence in particular for species of low dispersing ability.",9,2009,22,1,152,162,10.1111/j.1420-9101.2008.01634.x,1,0,0,1
"Meyer, E; Davies, S; Wang, S; Willis, BL; Abrego, D; Juenger, TE; Matz, MV",genetic variation in responses to a settlement cue and elevated temperature in the reef-building coral acropora millepora,MARINE ECOLOGY PROGRESS SERIES,Article,Global climate change; Adaptation; Coral reefs; Thermal tolerance,"reef-building corals are threatened by increasing sea surface temperatures resulting from global climate change. whether corals can adapt to increasing temperatures over the course of generations will depend in part on heritable variation in thermal physiology and dispersal potential, which may serve as the raw material for natural selection. to investigate whether such variation exists in coral populations, and build a framework for identifying the coral-specific genetic factors involved, we performed controlled crosses between 3 genetically distinct colonies of the branching coral acropora millepora. we compared the families of larvae (which in this species naturally lack symbionts) for several physiological traits, and observed between-family differences in nearly every case. using larvae cultured at standard and elevated temperatures, we measured the developmental decrease in protein content and the expression of candidate heat response genes. we used an in vivo assay for mitochondrial enzyme activity to evaluate the metabolic response to temperature changes in individual larvae. we also compared the responsiveness of larvae from different families to a natural settlement cue to gain insights into long-range dispersal potential. partitioning the components of total phenotypic variance confirmed the existence of additive genetic effects for settlement rates and beta gamma-crystallin expression, while variance in mitochondrial q(10) and the expression of actin and hsp16 were driven by non-additive effects. the phenotypic variance observed among the small number of families analyzed here suggests the existence of considerable heritable variation in natural coral populations, which supports the possibility of effective adaptive responses to climate change.",37,2009,392,,81,92,10.3354/meps08208,0,0,1,1
"Somerfield, PJ; Arvanitidis, C; Faulwetter, S; Chatzigeorgiou, G; Vasileiadou, A; Amouroux, JM; Anisimova, N; Cochrane, SJ; Craeymeersch, J; Dahle, S; Denisenko, S; Dounas, K; Duineveld, G; Gremare, A; Heip, CHR; Herrmann, M; Karakassis, I; Kedra, M; Kendall, MA; Kingston, P; Kotwicki, L; Labrune, C; Laudien, J; Nevrova, H; Nicolaidou, A; Occhipinti-Ambrogi, A; Palerud, R; Petrov, A; Rachor, E; Revkov, N; Rumohr, H; Sarda, R; Janas, U; Vanden Berghe, E; Wlodarska-Kowalczuk, M",assessing evidence for random assembly of marine benthic communities from regional species pools,MARINE ECOLOGY PROGRESS SERIES,Article,Benthos; Soft sediment; Community assembly; Local-regional relationships; Species pools; Taxonomic distinctness,"local species diversity may be determined by processes operating locally, such as disturbance, predation and competition, or by regional processes, such as environmental structuring or history. classical theory focusing on competition predicts that the species combining to form communities will be less similar to each other than they would be if they were assembled at. random from a regional species pool, theory focusing on environmental structuring predicts that species will be more similar to each other than expected by chance. a randomisation test that determines the extent to which local species lists represent random selections from a regional list, based on the average relatedness between species, was applied to data held in the macroben database. little or no evidence was found for species lists of whole faunas at any scale being random subsets of species lists at larger scales. species tend to be more closely related to each other than would be expected if they were assembled at random. thus marine soft-sediment macrofauna are not locally assembled at random from regional species pools and it is likely that regional processes determine the assembly of communities. focusing on the most abundant class within the macrofauna, a different pattern emerges, in that there is a much stronger tendency for local polychaete composition to be a random subset from regional pools at all scales. thus it is not possible to determine whether local polychaete diversity is independent of both local and regional processes, or determined by a combination of both acting antagonistically.",8,2009,382,,279,286,10.3354/meps07934,0,1,0,1
"Johnson, DS; Fleeger, JW; Deegan, LA",large-scale manipulations reveal that top-down and bottom-up controls interact to alter habitat utilization by saltmarsh fauna,MARINE ECOLOGY PROGRESS SERIES,Article,Ecosystem experiments; Multi-stressors; Parasites; Epifauna; Salt marsh,"we used ecosystem-wide predator removal and nutrient enrichment to examine top-own and bottom-up forces on saltmarsh fauna. we reduced the killifish fundulus heteroclitus by similar to 60%, which elicited significant increases (2 to 4 x) in hydrobiid snails hydrobia spp., suggesting top-own control. the talitrid amphipod uhlorchestia spartinophila was the most abundant species of epifauna in the creek-bank spartina alterniflora habitat. our elevated water column nutrients (similar to 70 mu mol 1(-1) , similar to 10x background) and predator reduction treatments alone both yielded nonsignificant increases in amphipod abundance, suggesting weak top-down and bottom-up control over this species. however, treatments interacted antagonistically in this habitat such that amphipod abundances were lower than would be expected by an additive response to both treatments. we found corresponding amphipod abundance increases in the adjoining creek-wall habitat, suggesting that amphipods move under the influence of our treatments from the marsh edge onto the creek wall, possibly as a result of an increased incidence of a parasitic (i.e. trematode levinseniella sp.) infection. coincident to increased amphipods on creek walls, semipalmated sandpipers calidris pusilla, amphipod predators, increasingly foraged in creek channels in combined treatments (similar to 30x higher than controls based on unreplicated creek systems). our results suggest that top-down and bottom-up effects may at times be difficult to detect in small, single-factor studies because of inter-habitat movements of target species and redundant predation. because the effects of stressors may not be limited to one part of the landscape even for small, motile fauna, landscape-level studies may generally be needed to capture responses to anthropogenic activities.",11,2009,377,,33,41,10.3354/meps07849,0,1,1,2
"Darling, ES; Cote, IM",quantifying the evidence for ecological synergies,ECOLOGY LETTERS,Letter,Meta-analysis; mortality; multiple stressors; non-additive effects; synergy,"there is increasing concern that multiple drivers of ecological change will interact synergistically to accelerate biodiversity loss. however, the prevalence and magnitude of these interactions remain one of the largest uncertainties in projections of future ecological change. we address this uncertainty by performing a meta-analysis of 112 published factorial experiments that evaluated the impacts of multiple stressors on animal mortality in freshwater, marine and terrestrial communities. we found that, on average, mortalities from the combined action of two stressors were not synergistic and this result was consistent across studies investigating different stressors, study organisms and life-history stages. furthermore, only one-third of relevant experiments displayed truly synergistic effects, which does not support the prevailing ecological paradigm that synergies are rampant. however, in more than three-quarters of relevant experiments, the outcome of multiple stressor interactions was non-additive (i.e. synergies or antagonisms), suggesting that ecological surprises may be more common than simple additive effects.",184,2008,11,12,1278,1286,10.1111/j.1461-0248.2008.01243.x,1,1,1,3
"Crain, CM; Kroeker, K; Halpern, BS",interactive and cumulative effects of multiple human stressors in marine systems,ECOLOGY LETTERS,Letter,Antagonisms; cumulative stressors; cumulative threat models; ecosystem-based management; interactions; synergisms; threat-analysis,"humans impact natural systems in a multitude of ways, yet the cumulative effect of multiple stressors on ecological communities remains largely unknown. here we synthesized 171 studies that manipulated two or more stressors in marine and coastal systems and found that cumulative effects in individual studies were additive (26%), synergistic (36%), and antagonistic (38%). the overall interaction effect across all studies was synergistic, but interaction type varied by response level (community: antagonistic, population: synergistic), trophic level (autotrophs: antagonistic, heterotrophs: synergistic), and specific stressor pair (seven pairs additive, three pairs each synergistic and antagonistic). addition of a third stressor changed interaction effects significantly in two-thirds of all cases and doubled the number of synergistic interactions. given that most studies were performed in laboratories where stressor effects can be carefully isolated, these three-stressor results suggest that synergies may be quite common in nature where more than two stressors almost always coexist. while significant gaps exist in multiple stressor research, our results suggest an immediate need to account for stressor interactions in ecological studies and conservation planning.",290,2008,11,12,1304,1315,10.1111/j.1461-0248.2008.01253.x,1,1,1,3
"Tylianakis, JM; Didham, RK; Bascompte, J; Wardle, DA",global change and species interactions in terrestrial ecosystems,ECOLOGY LETTERS,Review,Climate change; CO(2); competition; disease; food web; global warming; interaction effect; land-use change; mycorrhiza; nitrogen deposition; parasite; pollination; seed dispersal,"the main drivers of global environmental change (co(2) enrichment, nitrogen deposition, climate, biotic invasions and land use) cause extinctions and alter species distributions, and recent evidence shows that they exert pervasive impacts on various antagonistic and mutualistic interactions among species. in this review, we synthesize data from 688 published studies to show that these drivers often alter competitive interactions among plants and animals, exert multitrophic effects on the decomposer food web, increase intensity of pathogen infection, weaken mutualisms involving plants, and enhance herbivory while having variable effects on predation. a recurrent finding is that there is substantial variability among studies in both the magnitude and direction of effects of any given gec driver on any given type of biotic interaction. further, we show that higher order effects among multiple drivers acting simultaneously create challenges in predicting future responses to global environmental change, and that extrapolating these complex impacts across entire networks of species interactions yields unanticipated effects on ecosystems. finally, we conclude that in order to reliably predict the effects of gec on community and ecosystem processes, the greatest single challenge will be to determine how biotic and abiotic context alters the direction and magnitude of gec effects on biotic interactions.",545,2008,11,12,1351,1363,10.1111/j.1461-0248.2008.01250.x,0,1,0,1
"Coors, A; De Meester, L","synergistic, antagonistic and additive effects of multiple stressors: predation threat, parasitism and pesticide exposure in daphnia magna",JOURNAL OF APPLIED ECOLOGY,Article,aquatic ecotoxicology; Chaoborus crystallinus; immunomodulation; independent action; intrinsic rate of natural increase; joint effects; natural antagonists; non-additive interactions; Pasteuria ramose; population growth rate,"1. predation and parasitism are important factors in the ecology and evolution of natural populations and may, along with other environmental factors, interact with the impact of anthropogenic pollutants. 2. our study aimed at identifying potential interactions between three stressors (predation threat, parasitism and pesticide exposure) and at exploring the predictability of their joint effects by using the model of independent action. we assessed in a full-factorial design the impacts of these stressors on key life-history traits and population growth rate of the water flea daphnia magna. 3. when applied as single stressors, predation threat and parasite challenge induced varying stressor-specific adaptive responses. the pesticide carbaryl was applied at a generally sublethal concentration, which caused low mortality only in first-brood offspring. 4. pesticide exposure interacted synergistically with parasite challenge regarding survival, which suggests immunomodulatory activity of the pesticide. predation threat by phantom midge larvae showed antagonistic interactions for amount of first-brood offspring with both parasite challenge and carbaryl exposure. all stressors additively affected age and size at maturity, which added up to a considerable delay in the onset of reproduction in the three-stressor combination. the intrinsic rate of natural increase, r, reflected the non-additive and additive effects on single endpoints and showed significant synergistic interactions for all two-stressor combinations. the combination of all stressors resulted in a dramatic reduction of r compared to the stressor-free control. 5. the model of independent action proved useful in quantitatively predicting effects of additively acting stressors, and in visualizing the occurrence and magnitude of non-additive effects in accordance with results of analysis of variances. 6. synthesis and applications. cumulative additive effects and non-additive interactions of natural antagonists and pollutants are shown to result in considerable impacts on ecologically relevant parameters. as a starting point for an environmentally more realistic risk assessment of chemicals, it may be a valuable strategy to screen for non-additive effects among many stress factors simultaneously in simplified experimental designs by using the model of independent action.",82,2008,45,6,1820,1828,10.1111/j.1365-2664.2008.01566.x,1,1,1,3
"Coors, A; Decaestecker, E; Jansen, M; De Meester, L",pesticide exposure strongly enhances parasite virulence in an invertebrate host model,OIKOS,Article,,"parasites are a common and constant threat to organisms at all levels of phyla. the virulence of a parasite, defined as the impact on survival and reproduction of its host, depends on the specific host-parasite combination and can also be influenced by environmental conditions. environmental pollution might be an additional factor influencing host-parasite interactions. we here aimed to test whether the combined stress of pollutant exposure and parasite challenge results in stronger impacts on host organisms than expected from the single stressors applied alone. we used the water flea daphnia magna and two of its endoparasites, the bacterium pasteuria ramosa and the microsporidium flabelliforma magnivora, as invertebrate host-parasite models. for each parasite, we tested in a full-factorial design for interactions between parasitism and pollution using the neurotoxic pesticide carbaryl as a model substance. sublethal concentrations of the pesticide synergistically enhanced the virulence of both parasites by increasing host mortality. furthermore, host castration induced by p. ramosa was accelerated by carbaryl exposure. these effects likely reflect decreased host resistance due to direct or indirect immunosuppressive activity of carbaryl. the present study provides experimental evidence that the in vivo development of infectious diseases can be influenced by a pesticide at environmentally realistic concentrations. this implies that host-parasite interactions and subsequently co-evolution might be influenced by environmental pollution at toxicant concentrations being sublethal to parasite-free hosts. standard toxicity testing as employed in the current way of conducting ecological risk assessments for anthropogenic substances does not consider natural antagonists such as infectious diseases, and thereby likely underestimates the impact these substances may pose to natural populations in the environment.",33,2008,117,12,1840,1846,10.1111/j.1600-0706.2008.17028.x,1,1,0,2
"Fincher, CL; Thornhill, R","assortative sociality, limited dispersal, infectious disease and the genesis of the global pattern of religion diversity",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,Article,cross-cultural psychology; ethnocentrism; limited dispersal; religion; social behaviour; xenophobia,"why are religions far more numerous in the tropics compared with the temperate areas? we propose, as an answer, that more religions have emerged and are maintained in the tropics because, through localized coevolutionary races with hosts, infectious diseases select for three anticontagion behaviours: in-group assortative sociality; out-group avoidance; and limited dispersal. these behaviours, in turn, create intergroup boundaries that effectively fractionate, isolate and diversify an original culture leading to the genesis of two or more groups from one. religion is one aspect of a group's culture that undergoes this process. if this argument is correct then, across the globe, religion diversity should correlate positively with infectious disease diversity, reflecting an evolutionary history of antagonistic coevolution between parasites and hosts and subsequent religion genesis. we present evidence that supports this model: for a global sample of traditional societies, societal range size is reduced in areas with more pathogens compared with areas with few pathogens, and in contemporary countries religion diversity is positively related to two measures of parasite stress.",59,2008,275,1651,2587,2594,10.1098/rspb.2008.0688,0,1,0,1
"Thrush, SF; Hewitt, JE; Hickey, CW; Kelly, S",multiple stressor effects identified from species abundance distributions: interactions between urban contaminants and species habitat relationships,JOURNAL OF EXPERIMENTAL MARINE BIOLOGY AND ECOLOGY,Article,Differential-effects; Estuaries; Macrofauna habitat requirements; Multiple Stressors; New Zealand; Species-environment relationships; Urban contaminants,"the potential for stressors to interact or elicit different responses depending on ecological setting can confound the use of contaminant guidelines or predictions from laboratory-based ecotoxicological studies. however, predicting and identifying multiple stressor effects is challenging because of the wide range of treatment combinations needed for laboratory experiments and the difficulty of conducting field experiments across a range of conditions that may influence stress responses. in this study we analyse density responses apparent in the natural populations of 46 macrofaunal taxa to stressors representing habitat requirements (sediment particle size), food (sediment organic content) and heavy metal contamination (copper, zinc and lead). simple responses to either a single stressor or stressors acting additively were less apparent in our regression-based models than multiplicative effects. we also investigated whether species that exhibited a unimodal abundance distribution in response to a habitat factor were more likely to exhibit differential responses to contaminants than species that exhibited monotonic responses to habitat factors. this proved to be the case, although not all unimodal abundance distributions were related to differential responses. the results of this study suggest that regression analysis, together with well-designed, large-scale, field surveys, offer a good method for describing and predicting effects of multiple stressors and helping to both target experiments and scale-up their results. (c) 2008 elsevier b.v. all rights reserved.",37,2008,366,02-Jan,160,168,10.1016/j.jembe.2008.07.020,0,0,1,1
"Ferrari, MCO; Vavrek, MA; Elvidge, CK; Fridman, B; Chivers, DP; Brown, GE",sensory complementation and the acquisition of predator recognition by salmonid fishes,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,Article,Disturbance cues; Chemical alarm cues; Anti-predator behaviour; Learned predator recognition; Juvenile rainbow trout,"following disturbance, some aquatic prey species release chemicals that act as a warning cue and increase vigilance in nearby conspecifics. such disturbance cues evoke consistent low intensity anti-predator responses. in contrast, alarm cues from injured conspecifics often evoke stronger intensity responses in prey animals. in this study, we test the sensory complement hypothesis, which suggests that multiple cues act in an additive or synergistic fashion to provide additional information for risk assessment by prey. in the first experiment, we showed that juvenile rainbow trout pre-exposed to disturbance cues respond to a given concentration of damage-released alarm cues with a higher intensity of response than the trout that were pre-exposed to cues from undisturbed conspecifics. the two cues acted in an additive fashion. in the second experiment, we demonstrated that disturbance cues alone were not enough to elicit a conditioned response to the odour of a novel predator. we also showed that while disturbance cues elicit an increase in the response of trout to alarm cues, this increase does not translate into a stronger learned response to the predator when the predator odour is paired with alarm cues. future studies should take into account sensory complementation to avoid underestimating the responses of prey to predators.",26,2008,63,1,113,121,10.1007/s00265-008-0641-1,1,0,1,2
"Bussotti, F","functional leaf traits, plant communities and acclimation processes in relation to oxidative stress in trees: a critical overview",GLOBAL CHANGE BIOLOGY,Review,acclimation; functional groups; functional leaf traits; oxidative stress; ozone; stress resilience,"tropospheric ozone exercises pressure on vegetation in combination with other oxidative factors such as strong sunlight, uv-b radiation, high temperatures and water shortage. the relationship established between these factors and the plants can be either antagonistic (cross-resistance) or synergistic. response mechanisms are activated involving physiological, chemical and morphological features. overall sensitivity (or resistance) is determined by the amount of total oxidative pressure in relation to the plant's physiological plasticity [i.e. its ability (within its own resilience potential) to alter its structure and functions in order to react to the oxidative pressure]. within different populations of the same species, functional leaf traits (leaf area and thickness, leaf mass per area or specific leaf area, tissue thickness) may vary in relation to the extent that the plant succeeds in acclimating to ambient oxidative pressure. the behaviour of a tree in an oxidative environment can be interpreted by means of leaf structure analysis. leaves presenting high tissue density (and thus low intercellular space content) display a high degree of acclimation to stressors, react little to environmental changes and are characterized by remarkable longevity. leaves of this type also have a high photosynthesis capacity per surface unit (due to the n content per surface unit) and a high p-n/g(w) (or water use efficiency, wue). thus, they are able to support detoxification processes. these morphological traits are to be found in adult plants in late successional stands and, above all, in ambients that have already been subjected to oxidative pressure. however, in early successional species and during the dynamic stages of growth (e.g. in the renewal occurring along forest edges), it is the opposite leaf traits that prevail: low leaf density, high photosynthesis capacity per dry weight unit, low wue, low leaf longevity. these traits make plants far more reactive to environmental changes (e.g. they exploit the light from sun flecks much more effectively), but enable them to achieve only a low degree of acclimation and a poor ability to support detoxification processes. whereas adult forests display a high level of ecological resilience and have a relatively good tolerance of ozone, the renewal stages are (at least potentially) more vulnerable. in these environments, ozone can alter the competition among genotypes and favour more resistant ones. among the sectors most at risk, we must include communities growing at the edge of their ecological range, for whom even a slight increase in oxidative pressure can trigger substantial degenerative processes.",40,2008,14,11,2727,2739,10.1111/j.1365-2486.2008.01677.x,1,1,0,2
"Martone, RG; Wasson, K",impacts and interactions of multiple human perturbations in a california salt marsh,OECOLOGIA,Article,multiple stressor; synergistic interactions; fluctuating resource hypothesis; invasion; resilience,"multiple disturbances to ecosystems can influence community structure by modifying resistance to and recovery from invasion by non-native species. predicting how invasibility responds to multiple anthropogenic impacts is particularly challenging due to the variety of potential stressors and complex responses. using manipulative field experiments, we examined the relative impact of perturbations that primarily change abiotic or biotic factors to promote invasion in coastal salt marsh plant communities. specifically we test the hypotheses that nitrogen enrichment and human trampling facilitate invasion of upland weeds into salt marsh, and that the ability of salt marsh communities to resist and/or recover from invasion is modified by hydrological conditions. nitrogen enrichment affected invasion of non-native upland plants at only one of six sites, and increased aboveground native marsh biomass at only two sites. percent cover of native marsh plants declined with trampling at all sites, but recovered earlier at tidally flushed sites than at tidally restricted sites. synergistic interactions between trampling and restricting tidal flow resulted in significantly higher cover of non-native upland plants in trampled plots at tidally restricted sites. percent cover of non-native plants recovered to pre-trampling levels in fully tidal sites, but remained higher in tidally restricted sites after 22 months. thus, perturbations that reduce biotic resistance interact with perturbations that alter abiotic conditions to promote invasion. this suggests that to effectively conserve or restore native biodiversity in altered systems, one must consider impacts of multiple human disturbances, and the interactions between them.",14,2008,158,1,151,163,10.1007/s00442-008-1129-4,1,0,0,1
"Jonsson, M; Wardle, DA",context dependency of litter-mixing effects on decomposition and nutrient release across a long-term chronosequence,OIKOS,Article,,"litter decomposition is an important driver of terrestrial systems, and factors that determine decomposition rate for individual litter species have been widely studied. fewer studies have explored the factors that regulate how mixing litters of multiple species affects litter decomposition and nutrient dynamics, and only a handful of studies have investigated how litter-mixing effects may differ among different habitats or ecosystems, or how they respond to environmental gradients. we used a well-established retrogressive chronosequence involving thirty lake islands in northern sweden in which time since fire disturbance increases with decreasing island size; smaller islands therefore have reduced rates of aboveground and belowground ecosystem processes. on each of these islands we utilized plots with and without the long-term experimental removal of shrubs. litters from the six most common plant species on the islands were prepared in single-, three- and six-species litterbags, and placed on both the shrub-removal and non-removal plots on each island to decompose for one year. we found significant non-additive effects of litter mixing on litter decomposition rates, on final litter n and p concentrations, and on litter n loss, but these non-additive effects varied both in direction and magnitude with changed number of species, and even among litter mixtures with the same number of species. further, the magnitude of non-additive effects of litter mixing on both litter decomposition and nutrient dynamics was significantly influenced by both island size and the interaction between island size and shrub-removal treatment. when shrubs were present, there was a u-shaped relationship between these non-additive effects and island size, while the relationship was positive when shrubs were removed. hence, our results support previous findings that litter mixing may produce non-additive effects on litter decomposition and nutrient dynamics, and that these effects tend to be idiosyncratic due to the importance of effects of individual species in the mixture. most importantly, our results show that non-additive litter-mixing effects change greatly across environmental gradients, meaning that the biotic and abiotic characteristics of an ecosystem can be a powerful driver of the magnitude and even the direction of litter-mixing effects on ecosystem processes.",35,2008,117,11,1674,1682,10.1111/j.1600-0706.2008.16810.x,0,0,1,1
"Linke, S; Norris, RH; Pressey, RL",irreplaceability of river networks: towards catchment-based conservation planning,JOURNAL OF APPLIED ECOLOGY,Article,complementarity; freshwater conservation; macroinvertebrates; rivers; systematic conservation planning,"1. this study has adapted a complementarity-based area-selection method to estimate conservation value/irreplaceability for river systems. irreplaceability represents the likelihood that an area will be required as part of a conservation system that achieves all conservation targets. we adapt this measure - often used in marine or terrestrial planning - to consider whole-of-catchment protection in a riverine setting. 2. after dividing the australian state of victoria into 1854 subcatchments, we successfully modelled distributions of 400 benthic macroinvertebrate taxa using generalized additive models. we calculated the minimum area required to protect all taxa using three different heuristic selection algorithms. the algorithms were modified to consider the entire upstream catchment for any subcatchment. 3. a summed rarity algorithm, corrected for upstream area, proved to be the most efficient, requiring 100 000 hectares less total catchment area to represent all taxa than the second most efficient algorithm. we calculated irreplaceability by running the algorithm 1000 times and randomly removing 90% of the catchments in each run. from this analysis, we estimated two metrics: fs (the frequency of selection) and average c (average contribution to conservation targets). 4. four groups of catchments were identified: (i) catchments that have high contributions and are always or very frequently selected; (ii) catchments that have high contributions and are infrequently selected; (iii) catchments that are always or very frequently selected but contribute few taxa; and (iv) catchments that are infrequently selected and contribute few taxa. 5. synthesis and applications. for the first time, a complementarity-based algorithm has been adapted to a riverine setting. this algorithm acknowledges the connected nature of rivers by considering not only the local assemblages, but also upstream areas that need to be protected. we demonstrated that using standard algorithms in these connected systems would lead to two mistakes, namely: (i) not all taxa would be covered by reserves that were buffered from potential human disturbances upstream; and (ii) the standard algorithms would not lead to the most efficient solution, potentially costing additional millions of dollars to any conservation scheme. we therefore recommend the use of our algorithm or a similar riverine adaptation of reserve design algorithms to ensure adequate and efficient conservation planning.",30,2008,45,5,1486,1495,10.1111/j.1365-2664.2008.01520.x,0,0,1,1
"Kristensen, TN; Barker, JSF; Pedersen, KS; Loeschcke, V",extreme temperatures increase the deleterious consequences of inbreeding under laboratory and semi-natural conditions,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,Article,inbreeding x environment interactions; inbreeding depression; temperature stress; phenotypic variance; semi-natural environments,"the majority of experimental studies of the effects of population bottlenecks on fitness are performed under laboratory conditions, which do not account for the environmental complexity that populations face in nature. in this study, we test inbreeding depression in multiple replicates of inbred when compared with non-inbred lines of drosophila melanogaster under different temperature conditions. egg-to-adult viability, developmental time and sex ratio of emerging adults are studied under low, intermediate and high temperatures under laboratory as well as semi-natural conditions. the results show inbreeding depression for egg-to-adult viability. the level of inbreeding depression is highly dependent on test temperature and is observed only at low and high temperatures. inbreeding did not affect the developmental time or the sex ratio of emerging adults. however, temperature affected the sex ratio with more females relative to males emerging at low temperatures, suggesting that selection against males in pre-adult life stages is stronger at low temperatures. the coefficient of variation (cv) of egg-to-adult viability within and among lines is higher for inbred flies and generally increases at stressful temperatures. our results contribute to knowledge on the environmental dependency of inbreeding under different environmental conditions and emphasize that climate change may impact negatively on fitness through synergistic interactions with the genotype.",37,2008,275,1646,2055,2061,10.1098/rspb.2008.0426,1,0,0,1
"Marsden, SJ; Symes, CT","bird richness and composition along an agricultural gradient in new guinea: the influence of land use, habitat heterogeneity and proximity to intact forest",AUSTRAL ECOLOGY,Article,agricultural mosaic; bird; forest alteration; habitat heterogeneity; New Guinea; tropical forest,"we examined variation in bird species richness, abundance and guild composition along an agricultural gradient in new guinea, and looked for any additive influence of habitat heterogeneity on these variables. the study was based on a grid of survey plots, six plots wide and 24 plots long with the long axis running from a settlement 2.4 km through active and abandoned agricultural plots towards a large area of forest. each circular survey plot (25 m radius) was assigned to a broad habitat type, ten habitat measures taken, and birds counted for 1 h in each plot. principal component analysis (pca) habitat axis 1 described an axis of decreasing forest alteration (larger trees, greater tree densities, fuller canopy) that was positively correlated with distance from the settlement. bird richness and abundance were highest at intermediate disturbance levels (plots with mid-range axis 1 scores). proportions of insectivores and frugivores increased with decreasing forest alteration, while proportions of nectarivores decreased. we calculated three measures of habitat heterogeneity by comparing each plot's pca score to those of eight neighbouring plots (50-110 m away). these measures reflected how different the plot was to its neighbours, how variable the habitat was around the plot, and the degree to which the plot bordered less disturbed forest. we related these measures to plot bird variable scores independently, and to residuals following regressions of bird scores against pca scores. heterogeneity measures had no significant influence on abundance or richness measures, but there were greater proportions of frugivores in plots showing a given degree of habitat alteration if they bordered more pristine habitat. while we readily identified differences in bird communities along the agricultural gradient, the influences of habitat heterogeneity were not striking for birds at this fine scale.",7,2008,33,6,784,793,10.1111/j.1442-9993.2008.01850.x,0,0,1,1
"Gross, K",positive interactions among competitors can produce species-rich communities,ECOLOGY LETTERS,Article,facilitation; interaction component; resource competition; species coexistence; theoretical ecology,"although positive interactions between species are well documented, most ecological theory for investigating multispecies coexistence remains rooted in antagonistic interactions such as competition and predation. standard resource-competition models from this theory predict that the number of coexisting species should not exceed the number of factors that limit population growth. here i show that positive interactions among resource competitors can produce species-rich model communities supported by a single limiting resource. simulations show that when resource competitors reduce each others' per capita mortality rate (e.g. by ameliorating an abiotic stress), stable multispecies coexistence with a single resource may be common, even while the net interspecific interaction remains negative. these results demonstrate that positive interactions may provide an important mechanism for generating species-rich communities in nature. they also show that focusing on the net interaction between species may conceal important coexistence mechanisms when species simultaneously engage in both antagonistic and positive interactions.",65,2008,11,9,929,936,10.1111/j.1461-0248.2008.01204.x,0,1,0,1
"Ducrest, AL; Keller, L; Roulin, A","pleiotropy in the melanocortin system, coloration and behavioural syndromes",TRENDS IN ECOLOGY & EVOLUTION,Review,,"in vertebrates, melanin-based coloration is often associated with variation in physiological and behavioural traits. we propose that this association stems from pleiotropic effects of the genes regulating the synthesis of brown to black eumelanin. the most important regulators are the melanocortin 1 receptor and its ligands, the melanocortin agonists and the agouti-signalling protein antagonist. on the basis of the physiological and behavioural functions of the melanocortins, we predict five categories of traits correlated with melanin-based coloration. a review of the literature indeed reveals that, as predicted, darker wild vertebrates are more aggressive, sexually active and resistant to stress than lighter individuals. pleiotropic effects of the melanocortins might thus account for the widespread covariance between melanin-based coloration and other phenotypic traits in vertebrates.",229,2008,23,9,502,510,10.1016/j.tree.2008.06.001,0,1,0,1
